,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
2685,67,0,No,71,0,106.8,21.0,34.8,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.18104631055292877,0,Low Risk
1390,23,0,No,12,0,79.95,41.0,40.06,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.795097651985564,1,High Risk
2569,54,0,Yes,44,10,25.7,,15.33,Yes,Yes,No,,,,,,,,,,One Year,No,Credit Card,Offer B,0,0.030456155381208272,0,Low Risk
5268,42,2,Yes,64,4,104.4,11.0,13.95,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.12015475010352683,0,Low Risk
1161,44,2,Yes,61,6,19.75,,25.4,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer B,0,0.0016033911731536832,0,Low Risk
133,43,3,Yes,48,3,45.0,22.0,,No,,Yes,DSL,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,,0,0.09682290229120333,0,Low Risk
3307,35,0,No,6,0,44.75,10.0,41.16,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,,1,0.6379310536474728,1,High Risk
2493,59,0,Yes,55,6,94.75,17.0,24.93,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.24895777475356487,0,Low Risk
51,78,1,No,11,0,95.0,29.0,11.59,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.7116635708918184,1,High Risk
1032,26,0,No,3,0,45.35,59.0,36.48,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9088034725225801,1,High Risk
4052,20,0,Yes,34,10,100.45,47.0,35.29,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,0,0.45116784816758915,0,Medium Risk
326,39,2,Yes,28,8,100.35,13.0,7.73,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,,0,0.1628527586735298,0,Low Risk
1923,34,0,No,13,0,78.75,23.0,38.4,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.5798274549161376,1,Medium Risk
540,33,0,No,47,0,,25.0,36.78,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.24640517182858995,0,Low Risk
4130,24,2,Yes,56,8,52.0,41.0,,No,,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,Offer B,0,0.027064670173640528,0,Low Risk
1873,36,1,Yes,68,10,101.05,18.0,34.62,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer A,0,0.11382845181764377,0,Low Risk
4078,19,0,No,26,0,87.15,41.0,45.09,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,No,No,One Year,Yes,Credit Card,Offer C,0,0.2268515938795205,0,Low Risk
2862,56,3,Yes,13,8,61.8,56.0,28.15,Yes,No,Yes,Cable,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.20288699001045607,0,Low Risk
3813,78,0,No,22,0,69.75,28.0,49.98,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,Offer D,0,0.26517192564086484,0,Low Risk
512,25,0,Yes,71,1,90.4,52.0,3.57,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.11677653074447332,0,Low Risk
6263,53,0,No,20,0,59.2,17.0,33.14,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,,0,0.3968490830379775,0,Medium Risk
971,63,1,Yes,72,1,116.85,14.0,31.83,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.12925736632483992,0,Low Risk
4649,34,0,Yes,38,2,69.0,16.0,32.11,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,Offer C,0,0.22352456906691073,0,Low Risk
5816,42,0,No,11,0,23.15,,30.91,Yes,Yes,No,,,,,,,,,,Month-to-Month,No,Credit Card,,1,0.24625236061398487,0,Low Risk
596,70,0,Yes,60,6,89.45,19.0,24.68,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,No,Two Year,No,Bank Withdrawal,Offer B,0,0.11186259427517088,0,Low Risk
5569,57,1,Yes,15,3,20.05,,37.9,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.14647199150055545,0,Low Risk
364,32,1,Yes,46,10,99.65,18.0,49.26,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,Offer B,0,0.04931430378935366,0,Low Risk
1844,33,0,No,6,0,19.15,,10.54,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.05600053806727278,0,Low Risk
4440,65,0,No,47,0,85.5,20.0,36.58,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,,1,0.578938048941668,1,Medium Risk
6193,80,0,No,15,0,91.5,16.0,39.57,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.15478651251275075,0,Low Risk
675,21,2,Yes,44,1,19.6,,4.17,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.23644366349700208,0,Low Risk
756,42,0,Yes,19,1,88.8,20.0,34.05,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer D,0,0.5447359468515267,1,Medium Risk
1478,39,0,Yes,57,5,100.75,11.0,3.72,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,0,0.30998707440070056,0,Medium Risk
4317,21,0,No,6,0,63.4,52.0,,No,,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,,0,0.14631190390773388,0,Low Risk
5002,44,0,No,10,0,25.7,,32.1,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.07467874222536608,0,Low Risk
5099,49,2,Yes,12,5,56.3,29.0,17.27,Yes,No,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,Offer D,0,0.29255675048683066,0,Low Risk
4521,39,0,No,61,0,106.6,28.0,41.23,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,1,0.32357159848151695,0,Medium Risk
2087,64,0,No,39,0,75.25,5.0,36.17,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer C,1,0.6977737207697683,1,High Risk
1563,32,0,No,66,0,54.8,30.0,11.56,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Mailed Check,Offer A,0,0.16672564712799903,0,Low Risk
4976,77,0,Yes,50,1,105.05,8.0,40.9,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.3675396022831022,0,Medium Risk
3591,39,0,No,5,0,51.35,7.0,17.16,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,0,0.745429885794941,1,High Risk
2172,24,0,Yes,8,6,49.55,53.0,2.38,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,0,0.4528464490473208,0,Medium Risk
1016,59,0,No,8,0,94.0,14.0,23.89,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8226325855519964,1,High Risk
3357,73,0,Yes,29,7,84.3,12.0,36.75,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer C,0,0.10979911072660237,0,Low Risk
3869,42,0,No,22,0,20.3,,10.36,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer D,0,0.04929062838605927,0,Low Risk
5664,40,0,No,36,0,54.45,21.0,25.95,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,,0,0.12790495339157315,0,Low Risk
270,74,0,No,9,0,49.2,12.0,7.11,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Two Year,No,Mailed Check,,0,0.1453947487445112,0,Low Risk
4164,58,0,No,44,0,49.05,3.0,,No,,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.33873797184424653,0,Medium Risk
4095,32,0,No,5,0,78.75,24.0,32.91,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,,0,0.7266657870143596,1,High Risk
3878,60,0,No,10,0,18.85,,41.04,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.24667573278425123,0,Low Risk
639,31,0,No,18,0,49.4,3.0,20.86,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.48510642951115224,0,Medium Risk
1866,47,3,Yes,47,5,21.3,,3.95,Yes,No,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,,0,0.005894798864786924,0,Low Risk
3607,49,2,Yes,33,2,24.25,,9.97,Yes,Yes,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,,0,0.1577665324300075,0,Low Risk
1629,60,0,No,60,0,20.6,,47.07,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer B,0,0.04062346102200452,0,Low Risk
5604,51,0,No,10,0,20.0,,19.1,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,Offer D,0,0.2620323672845288,0,Low Risk
2847,41,0,Yes,3,1,20.55,,37.61,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,Offer E,1,0.8082945339134017,1,High Risk
5305,79,0,No,54,0,65.25,6.0,5.14,Yes,No,Yes,DSL,No,No,Yes,Yes,No,Yes,No,Yes,One Year,No,Bank Withdrawal,Offer B,0,0.23609660479184924,0,Low Risk
2372,26,0,No,72,0,88.6,48.0,44.46,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.11231901970170796,0,Low Risk
4592,40,0,No,29,0,34.3,27.0,,No,,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.39957114905037666,0,Medium Risk
4125,37,0,No,2,0,73.25,15.0,2.96,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,1,0.9185225197872321,1,High Risk
1950,22,0,Yes,25,0,95.15,52.0,29.81,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,0,0.6371857711610761,1,High Risk
1466,44,0,No,7,0,78.5,13.0,3.34,Yes,No,Yes,Cable,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,0,0.6623422090046213,1,High Risk
2682,55,2,Yes,4,1,24.1,,16.68,Yes,Yes,No,,,,,,,,,,One Year,No,Credit Card,Offer E,0,0.20111457906636485,0,Low Risk
5025,39,1,Yes,27,0,100.75,15.0,14.07,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.42461476336524523,0,Medium Risk
5979,71,0,Yes,27,0,30.75,13.0,,No,,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,,1,0.5685443911186885,1,Medium Risk
4857,34,0,No,4,0,98.1,18.0,5.63,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8326510066166523,1,High Risk
5122,30,0,No,70,0,19.7,,10.0,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,,0,0.11801231727526289,0,Low Risk
2804,54,2,Yes,13,7,20.0,,4.26,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.022678201969452822,0,Low Risk
2926,52,0,No,56,0,25.95,,47.82,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,,0,0.05974035798868774,0,Low Risk
5748,58,0,No,52,0,83.8,23.0,5.92,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,,0,0.6362796369933839,1,High Risk
3446,64,0,No,17,0,55.5,14.0,33.68,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.49455138077978045,0,Medium Risk
2560,53,1,No,26,0,49.5,19.0,16.34,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,,0,0.4811899919985482,0,Medium Risk
2354,19,0,No,8,0,64.1,73.0,45.04,Yes,No,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,No,Mailed Check,,0,0.5023585616929658,1,Medium Risk
994,53,0,No,12,0,20.4,,23.2,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.23311309995783241,0,Low Risk
667,25,0,No,41,0,70.25,41.0,40.78,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.605948825258372,1,High Risk
3540,65,3,Yes,65,7,107.45,26.0,19.58,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.08991001524760461,0,Low Risk
1533,78,0,No,35,0,91.0,19.0,26.19,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,No,No,Month-to-Month,No,Credit Card,,0,0.6889421086663087,1,High Risk
2758,44,0,No,6,0,56.25,22.0,17.18,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,1,0.5312405555029914,1,Medium Risk
5262,44,1,Yes,11,9,90.6,19.0,38.48,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.31099453211768424,0,Medium Risk
5714,65,0,No,1,0,71.65,12.0,28.46,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9717643802699555,1,High Risk
1225,21,0,Yes,33,3,20.1,,49.37,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.052520992469628915,0,Low Risk
4484,34,0,No,5,0,105.3,30.0,44.65,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,0,0.8452005582870724,1,High Risk
4446,61,1,Yes,14,1,91.65,12.0,9.13,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.5302574761222489,1,Medium Risk
6073,20,0,Yes,56,10,54.05,30.0,,No,,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,,0,0.23608612857636047,0,Low Risk
6169,25,0,No,12,0,20.1,,8.82,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.26469095018859695,0,Low Risk
4335,52,0,No,15,0,50.75,14.0,,No,,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,Offer D,0,0.30773077799461146,0,Medium Risk
3187,80,1,Yes,37,1,76.5,14.0,6.33,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.6334393480940852,1,High Risk
4719,22,2,Yes,17,8,74.55,47.0,44.9,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,Offer D,0,0.19478016836342354,0,Low Risk
2541,40,3,No,1,0,59.2,24.0,13.58,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.8333278794488691,1,High Risk
1219,51,0,Yes,72,6,20.5,,43.91,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer A,0,0.012495946990986303,0,Low Risk
2816,57,0,Yes,21,4,54.6,11.0,17.19,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.4189585534110067,0,Medium Risk
3036,32,1,Yes,18,1,87.9,19.0,24.16,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,Offer D,0,0.5048884047680066,1,Medium Risk
6158,50,0,Yes,24,5,58.35,4.0,34.01,Yes,Yes,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.18029310203012547,0,Low Risk
4024,50,0,No,65,0,,14.0,41.78,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,0,0.5062826227980513,1,Medium Risk
600,22,0,No,13,0,80.5,27.0,44.99,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.8068011220238519,1,High Risk
3133,24,0,Yes,48,1,103.25,47.0,6.36,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,1,0.5320495565047476,1,Medium Risk
3686,78,0,Yes,2,1,79.2,18.0,17.73,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,1,0.9457460355569935,1,High Risk
5842,21,0,Yes,3,1,56.15,52.0,29.29,Yes,No,Yes,Cable,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,Offer E,1,0.9040117095255965,1,High Risk
3585,27,0,No,37,0,98.8,42.0,30.72,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.6121869590985235,1,High Risk
5263,45,0,Yes,20,6,81.0,21.0,11.39,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,Offer D,0,0.431440068706148,0,Medium Risk
6504,73,0,Yes,72,1,109.75,22.0,35.04,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Mailed Check,Offer A,0,0.22797733086048125,0,Low Risk
4797,42,0,No,40,0,20.6,,22.89,Yes,No,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,,0,0.03578454999931281,0,Low Risk
1953,34,0,No,2,0,94.2,13.0,42.89,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9514833608823822,1,High Risk
5121,63,0,No,11,0,20.45,,44.53,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,Offer D,0,0.2696400547993146,0,Low Risk
1785,75,0,No,50,0,104.95,29.0,17.65,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.7500396370281873,1,High Risk
2610,56,3,Yes,38,2,78.95,30.0,13.67,Yes,Yes,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,,0,0.15339662547708446,0,Low Risk
2083,51,0,No,8,0,75.25,3.0,18.82,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.8212246736237955,1,High Risk
4241,48,0,No,62,0,56.15,8.0,7.96,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,Offer B,0,0.14064329630896683,0,Low Risk
3861,32,1,Yes,16,10,68.25,30.0,20.12,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.04917719102208517,0,Low Risk
4432,24,0,No,43,0,104.6,59.0,12.88,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,1,0.2576061927292367,0,Low Risk
6387,56,0,No,5,0,80.1,13.0,12.35,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.7981397864301057,1,High Risk
1462,77,0,Yes,57,1,94.0,30.0,23.05,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,,0,0.7196169393547176,1,High Risk
3644,73,0,No,2,0,66.4,24.0,5.57,Yes,No,Yes,Cable,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.7826752678081684,1,High Risk
3193,25,0,No,70,0,104.0,42.0,12.19,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,1,0.23373595848166437,0,Low Risk
2672,56,0,Yes,24,7,53.6,3.0,1.02,Yes,No,Yes,Cable,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,Offer C,0,0.2948456780054015,0,Low Risk
486,68,0,Yes,13,5,45.3,9.0,,No,,Yes,DSL,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.5940848783189487,1,Medium Risk
5849,34,0,Yes,60,10,60.2,2.0,,No,,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.2978642126869646,0,Low Risk
2212,40,2,Yes,51,9,80.75,27.0,29.56,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.17683284034322186,0,Low Risk
178,54,1,No,11,0,36.05,17.0,,No,,Yes,DSL,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Credit Card,,0,0.18122874619353752,0,Low Risk
1500,44,0,No,32,0,104.05,28.0,14.21,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.4743388144192226,0,Medium Risk
1425,22,0,No,21,0,99.15,51.0,6.12,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.6183887539203184,1,High Risk
6294,32,3,Yes,9,8,102.6,30.0,23.42,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer E,0,0.3469663983776053,0,Medium Risk
4949,23,0,Yes,60,1,24.15,,16.42,Yes,Yes,No,,,,,,,,,,One Year,No,Bank Withdrawal,Offer B,0,0.16535606528770996,0,Low Risk
5660,37,0,Yes,40,1,106.0,28.0,29.46,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.6438965260713679,1,High Risk
1461,27,0,Yes,50,1,94.4,47.0,17.58,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.6043050850929373,1,High Risk
2528,70,0,No,1,0,69.1,12.0,16.19,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.9458018302015211,1,High Risk
4576,70,0,Yes,24,3,104.25,11.0,49.76,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.7751778594309952,1,High Risk
2276,43,3,Yes,71,10,90.55,20.0,41.71,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.0050150186038179145,0,Low Risk
3706,44,0,Yes,20,1,24.45,10.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6360906099614875,1,High Risk
3799,73,0,No,43,0,33.45,18.0,,No,,Yes,DSL,Yes,Yes,No,No,No,No,No,No,Two Year,Yes,Credit Card,,0,0.11164186367257926,0,Low Risk
3691,70,0,Yes,3,1,94.6,27.0,32.31,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9711947445848553,1,High Risk
6534,63,0,No,48,0,19.85,,32.04,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.0398828541293726,0,Low Risk
6555,58,0,Yes,9,1,91.75,7.0,22.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,1,0.7159515601184135,1,High Risk
4036,59,1,Yes,32,2,98.85,22.0,24.04,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.35485523942438085,0,Medium Risk
968,52,0,No,28,0,94.5,26.0,35.52,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,1,0.590267352890068,1,Medium Risk
2901,52,0,No,36,0,104.8,4.0,28.41,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer C,0,0.49770102368729824,0,Medium Risk
